Actual,Predicted
2878.549072,2943.9796844980406
3150.173096,3073.2350398188673
3460.88208,3211.3475162670115
186.9933929,122.210297805815
330.3439026,366.8347317865613
210.7194977,229.71308370512065
102.2984009,58.6844994803223
362.8145142,409.8164737446675
597.1453247,632.9241519226053
223.3955994,215.57525693224648
3491.906006,3418.400934841359
563.5551758,546.5462681365123
2402.625,2338.475351870107
2641.85498,2676.9055453904157
1483.368042,1538.9090640534691
185.3493958,135.20450649630902
3358.638916,3214.1865585758837
3410.711914,3320.721152357976
3329.344971,3154.5938242565985
378.0949097,340.53131098981
714.6975708,578.8983200253251
2488.691895,2378.531041013292
1551.137939,1261.4151442099524
2471.709961,2430.5310032710086
1607.969971,1832.2093297633505
1732.25,1274.5160791847302
808.4354858,818.2863394476142
2675.708008,2748.079312987607
208.4248962,239.84607232302233
2128.403076,2289.981379045923
3440.208984,3302.161901677853
231.6215057,190.7615516506986
403.7336121,388.0439330248803
1020.390991,867.1994114603851
1431.666992,914.9673521288494
479.1864929,537.2640067450791
86.282547,24.292241806689788
100.1866989,60.72295840847187
2381.410889,2561.9883956770154
1940.80896,2072.571600959607
732.4890747,722.5908568028026
3132.024902,3062.0420185759945
1134.827026,1191.9959387865024
1085.275024,1028.1843851979133
385.9679871,347.64135329392093
2175.168945,2300.968859141699
82.1727066,-35.58770501175161
334.0509949,280.8413733364159
1031.406006,1021.8770264116374
290.0978088,303.72762412249415
119.7310028,48.072228077392936
2215.923096,1969.7586603140544
2205.413086,2088.6226681398352
2087.917969,2388.424653306569
509.9778137,726.3019874664831
1070.855957,1065.855787292414
731.9022827,640.8270007383418
64.35534668,1076.8515207919036
1457.05896,1410.2896188716145
94.05140686,29.363463543010937
858.9478149,1029.6428057804671
960.503418,786.9297643552482
305.0994873,1472.1628272217035
2036.416992,1892.5636941647722
1132.604004,1132.4722743590644
26.25362968,-90.7368704985135
610.8770752,687.7824502605673
561.6040039,715.9051139614589
16.90872955,122.36448865014688
407.7361145,401.00511287192387
389.7674866,398.87824049110577
134.1829987,94.07408736441153
1804.449951,1814.8937079528755
747.8093262,592.1049594822227
3125.177979,3038.7757887778853
2572.444092,2451.0291581907936
3431.086914,3325.4189263402673
170.0756989,151.7193246223478
1689.887939,1894.5996423520628
842.1834106,812.6597139755033
1163.276001,993.3165302196155
121.5849991,137.69575711549334
3588.320068,3442.3136880573225
2209.846924,2459.707340150599
1118.703003,1028.4985135817365
904.6779175,744.7877092499391
1081.620972,1085.9033320396534
3052.079102,3111.042447156868
2630.957031,2796.9193672454535
893.1102295,855.1979997450724
190.7525024,160.65839051764357
134.5543976,109.22592857991339
3508.603027,3332.3618730733638
865.4675903,720.1008453350676
1381.60498,1404.8839019105314
264.6539917,191.25864797803763
42.94075012,-69.2724001735574
2148.939941,2090.741606629137
3558.498047,3224.7590214676497
101.2292023,42.1546847886342
2196.396973,2477.3890110908765
59.77585983,-48.40018244412198
3131.438965,2908.0742706682613
1500.744995,1411.7413771704887
2487.61499,2436.0370849441088
1470.370972,1438.3070593752113
481.7103882,376.4815697653173
2520.010986,2326.1806143795043
622.0474854,724.1924671040738
2221.274902,2106.646252343831
2.33373189,-21.152193418778552
1153.322998,1086.859846170919
1745.687012,1790.2711895654952
3393.237061,3212.6112558264554
896.9752197,1176.8073843326524
1029.034058,1102.844277594693
516.9094238,590.7787260279854
542.0654297,521.3546744102496
2028.206055,1978.4739761093265
2106.600098,1940.0655088717772
183.0379028,241.616663874148
2841.344971,2635.238641675733
20.62375069,-43.326244501182146
2025.109009,2160.417929773389
104.2904968,101.19885730629778
2133.166016,2123.1867756949164
209.0845032,237.46855943454193
1071.765015,1243.3493138224358
56.6525116,-66.98112125646685
80.93897247,-24.576316287632267
2829.675049,2263.2135336873953
1089.738037,1103.9977447201466
2793.833008,2947.8749717972883
817.2645874,844.8098763383255
3358.448975,3278.372008738094
3264.813965,2787.366678398074
1303.383057,1558.8601093480186
1387.357056,1277.580761359804
852.9279785,674.634282007933
418.7614136,677.9028594392857
388.7504883,1047.460725215536
2343.839111,2682.1412816565157
159.4685974,93.15081692903163
476.9226074,486.32806831561106
1633.209961,1499.2671170203957
1342.199951,1264.3651043573354
1374.777954,1952.3688611943576
3171.271973,3100.2052435671926
453.5975952,457.0557287007
3558.820068,3160.489194334025
554.6456299,575.5872484486049
1937.871948,2056.986839589157
780.1364746,630.2958839983921
8.205264091,-20.703572936744138
899.7119751,826.4016129799631
182.407196,171.89799901741821
26.74757957,-78.2809699034008
519.0817871,469.30278562114836
2161.447998,1996.0114987248376
1490.755005,1449.8495423123459
3542.863037,3381.5864414731545
3452.653076,3206.367420898318
508.0393982,481.3201484518072
1560.89502,1331.8527977738909
1417.04895,1629.0447304351708
364.8409119,413.25177419043735
3341.043945,3176.324871361593
1754.177002,1600.7571116257755
833.7091064,716.5972796421083
111.3429031,58.144583139370525
2356.225098,2306.4327487555915
54.84136963,-73.04835528513331
2209.856934,2086.2750080826563
2283.879883,2282.0664015134225
3053.514893,3136.583310440995
2870.177979,2591.123117775318
217.7733002,236.21084183024425
167.8596039,90.37931310608383
283.3591003,456.86239413503074
433.0537109,448.7213429458891
260.8700867,166.13803139153185
202.8184052,190.94839682063207
3191.033936,3016.0833950979218
539.0526123,550.8419015845523
85.98561096,32.9209968856382
570.3861084,619.8686923855003
690.164917,728.6991045649143
3123.593994,2879.1759755602357
342.5750122,302.3585686393618
92.88790131,-21.041477227217115
2750.896973,2966.0690822650886
1833.311035,2082.7669341381547
338.9429016,324.54646508240785
3044.539063,3222.4013316232417
2215.906982,2385.1717410920387
3373.601074,3200.177326301429
1134.974976,961.0427918256512
3174.903076,3205.448561407109
2312.938965,2658.2605354926122
2726.342041,2754.8139226226926
2269.751953,2234.2901298578695
744.9525146,722.4393600613967
34.5451889,50.48615480710566
228.0888977,243.93585375048133
974.1928711,885.9477580009839
1294.590942,1101.9643613398855
2914.087891,2947.91498313446
3331.410889,2926.7037247929825
2805.529053,2650.092621327766
82.54060364,24.804436590498426
2074.646973,1918.162909832516
1554.438965,1608.164697781933
2983.376953,2992.7192746069295
3502.8479,3298.5232566263626
1467.489014,1414.1926533144372
2684.762939,2892.552987148464
2681.180908,2710.03634719661
1214.312012,1206.816036823717
614.6087036,650.2836680752889
1788.579956,1718.404389427411
1224.490967,1237.1519963371552
16.54129028,-79.21903565386623
366.348114,296.1688948484955
1994.222046,2268.7894453611707
2538.112061,2774.184977497593
1581.618042,1582.3083900712072
379.4341125,378.1742809125319
2613.179932,2541.295335555608
2522.98291,2585.150753468614
2043.265015,1908.584671709063
989.4827271,957.6443347828867
909.5266724,785.3726389848225
562.7205811,603.8523944061394
571.3944702,670.1312841337156
1889.766968,2030.9393419234616
2214.506104,2489.196640697989
573.8322754,783.6305609031165
2224.270996,2357.055129761247
1895.416992,1866.8631509433822
1490.394043,1713.9080927744703
948.0637817,966.0930551220081
16.88402939,-48.173655739262074
2972.748047,3225.821049973319
251.0644989,225.65798991293536
11.33248043,-53.98782362762864
1366.150024,1638.081297636051
631.9343262,521.7463477996973
3100.637939,2994.7365248555075
2791.032959,2953.942162699555
387.2406921,423.2732058916132
92.58312225,24.416070139284045
623.4437866,585.2719695499848
276.2102051,182.32991043262382
2559.189941,2683.649347548979
2470.916016,2517.934671967418
539.2086182,494.8497992535015
1720.234985,1543.546543378082
652.6685791,847.1782458432608
677.6052246,554.1749711681107
255.0814972,124.06292083029928
596.3342285,512.1441515234822
776.484375,557.8133081157983
1503.380005,1431.747866649305
3587.481934,3413.8911902231553
804.1569824,717.4804650820056
3124.266113,3105.907520811654
1000.341003,843.638235830339
3548.051025,3251.6039737946076
421.9653015,403.61558242764045
2824.180908,2814.8922626190583
40.17253876,67.32794079013115
11.64873028,-14.852849017998778
1293.796997,1433.876140855723
3465.217041,2984.9201610437767
28.53473091,96.67492631843186
977.1837769,772.9056424261657
529.416626,522.4430264604009
2875.980957,2953.372352640438
1458.552002,1323.7687692376355
8.71787262,-19.22853474928047
29.39323997,-51.11399235823296
340.7553101,298.3474201858845
272.625,202.82172842575812
473.7246094,506.6008363743425
1519.583984,1345.8020454217472
138.5588989,74.29429110644321
432.1462097,487.6521826078149
3441.48291,3321.4138628985124
2438.889893,2257.843032049831
342.4653931,1897.8530694678448
1633.76001,1734.9082640705715
1185.115967,1033.0304309699916
1195.426025,1178.0524931071268
2057.764893,2576.088363200207
1391.619995,1452.5625751935486
640.2490234,425.3505686596686
1394.571045,1479.7350686587815
1475.458984,1476.186282361264
1742.083984,1961.7104021926334
498.4838867,661.0177743153347
2674.214111,2877.4910440944045
547.3773804,559.9237347453743
739.4234009,938.1180315771467
332.4602051,319.18484139910686
2034.892944,2001.2183039249385
2099.724121,1934.5468519855017
2587.168945,2721.2813641983525
2586.50293,2904.140498529798
2667.931885,2736.1217892781037
2074.947998,2622.562164579541
869.3880005,1008.266081181994
3282.809082,2875.511705810053
3525.447021,3374.8916540771106
806.055481,740.4345919548837
507.3857117,458.27164656085733
1804.234009,1783.1263975372913
2482.155029,2825.6823915884474
2329.697021,2475.5076491138284
973.3041992,977.6836044518104
2472.516113,2644.176937350778
1409.149048,1466.9953617918375
1152.026978,1198.487486402505
1660.620972,1687.6018212966796
2539.914063,2689.9776165153694
1123.713013,971.5955686646985
2486.906006,2385.3645185953305
134.7496948,67.66972555848332
35.28456879,132.7798760709669
1287.511963,1324.9605710406688
2546.876953,2539.863777202335
1312.594971,1592.2448903287177
556.6746216,529.8603828893376
2950.653076,3136.2461204523393
1223.215942,1265.0882777265008
753.9415894,676.2055401121833
1961.654053,2021.5873698533287
1133.061035,1116.0750074491655
3377.583008,3374.5549615649384
966.1116943,975.6736945372218
189.780899,137.26878916688673
133.436203,58.429251496049574
2568.200928,2484.964743403963
645.0567017,614.901948087344
3160.299072,3184.0760901251097
1243.328979,1167.7193822660415
37.74460983,17.316573083438186
984.0300903,1108.0097075642548
684.0410767,773.6804542554441
3576.406006,3122.0934855603264
2061.967041,2220.9628641793283
241.6219025,207.8026427278338
2919.509033,2876.9387233840366
70.4961319,76.72825946438087
197.4062958,123.8003570991126
956.093689,1076.0900143425256
108.1396027,73.9479747099349
2125.137939,1926.0720300516555
73.03412628,-74.49012914633937
238.9633942,136.41817434873678
313.2184143,524.1233306989087
684.7070923,804.8289684693154
2487.028076,2792.8199995942246
40.37820816,-25.814115507725944
796.6085815,695.460871004525
1938.587036,1853.8408431254798
1463.537964,1621.1636889332854
3382.454102,3172.171238054372
2157.018066,1979.421301797683
572.0012817,679.2435756722239
683.4000854,600.1054470942729
346.6169128,329.61051336582784
35.71551895,1286.0075251515298
1925.324951,1959.8724665916493
2034.112061,1976.4741832124369
58.48176956,46.05046898438479
2555.420898,2452.5353452436343
2532.12793,2402.9450986662832
570.6832275,573.9517018416321
2563.136963,2647.9767344389215
919.2520142,765.0407192851062
12.77472973,-16.760762121379912
672.6541138,751.5816422250523
272.9796143,157.80605451357394
74.31549835,43.7042822639836
1824.618042,1951.3515982307458
2017.886963,2049.829232598339
336.2735901,326.7796242990862
232.7230988,140.02399002778986
1896.787964,1874.714555421408
943.6577759,1141.4576035635068
2546.458008,2753.919185367077
1218.69104,1225.5658935152187
1956.968018,2320.9550544344957
1692.645996,1793.4448943313532
384.5140991,385.51976873037086
724.9763184,627.8211742313199
262.8027954,220.28163969015463
936.9559937,949.6035018588962
713.8895874,925.9138422127464
1133.562988,1148.6323901634044
1240.187988,1244.6977196659889
871.9608154,842.8750381978621
2193.095947,2160.1823251391943
224.8049927,96.1118113723274
3579.246094,3432.9971179179456
3020.460938,3067.028331563071
1147.676025,1483.402600520884
1147.927979,1158.8273586781074
397.789093,375.72440632161283
2790.167969,2551.2511439853865
1720.475952,1717.1000656455597
1608.553955,1710.7267312574345
1719.444946,2002.9965326934375
1045.36499,934.8396469150391
2947.381104,2664.487656033879
1091.25,755.2920375084975
1590.28894,1452.4569294908154
2485.406006,2321.388726460776
211.8238068,122.6272491169442
2439.474121,2642.5038014815054
2417.649902,1867.1861584991802
11.57040024,-44.92319209385994
2631.105957,2707.5966291946543
1007.481018,972.7648446447545
638.78302,648.9930580797668
2836.26709,2847.2177761953826
1871.040039,1908.9206578365156
2576.621094,2809.945086729135
2794.820068,2778.1560769942203
449.9429932,447.2631691979557
71.7140274,104.37408200940251
1746.906982,1730.3992857130502
478.006012,504.7522731791397
114.8122025,51.65497335015351
16.80805969,-45.49518244562239
276.4361877,228.23786745964776
2532.055908,2633.4245672492525
2267.093994,2513.232357242483
984.272583,1032.9383702374082
1424.803955,1447.0312669409543
3341.018066,3344.450497802815
340.5679016,255.89695376087752
2195.927002,1985.816286894817
47.72074127,84.96109512686758
3396.927002,3317.100219230653
1681.526978,1744.1656270030999
2002.748047,1993.2283964969906
1035.916992,1024.6314175595019
298.0534973,444.69049158507835
980.7460938,970.0763898905043
2457.321045,2170.802560213657
419.4453125,393.867766261096
2354.375977,2371.7083716294974
1608.178955,1682.127868699039
413.1481018,347.38907646118014
2951.85498,2983.5048950993173
783.6461792,927.4058929958192
1308.541992,1418.2148607076244
619.3422241,489.8874927078747
3216.945068,3161.3195830423956
3519.290039,3244.9934609065344
759.3201904,952.6602369349298
432.568512,517.9287288085245
380.5244141,445.7937525272132
378.2442932,348.02771867295985
2574.184082,2670.080807268692
3528.209961,3438.298010540889
1113.004028,1111.635889534547
176.1560059,151.988155791008
1356.665039,1250.9283536433504
1362.343018,1384.193349082971
243.399704,191.78285389884786
1306.338013,1219.832341083758
923.3909912,761.7822293945628
1135.890991,1064.36059578281
1612.646973,1793.2963294714787
83.5940094,-25.044176274000847
2754.873047,2713.529480122147
4.120718956,-74.09255481743813
2885.208008,2824.267556017976
221.2274933,212.63749573368148
549.7529297,459.5869339500116
344.5560913,261.001464199318
1693.91394,1678.717775913808
3361.011963,3188.618831372253
1180.563965,1275.5395890747327
2190.303955,2068.0405869205765
227.2006073,148.96616836251712
3492.300049,3335.607971536265
1540.435059,1659.577751655449
419.15271,410.114424547814
182.069397,121.40476189954961
23.99777031,-12.072113194618055
3392.471924,3379.161964850941
69.43295288,1466.733754483226
904.4367065,993.4801680898709
3527.758057,3341.253878454557
1040.811035,1003.588934218038
3050.679932,3035.949009713418
602.8231201,486.552788546433
2715.677002,2733.1391306514984
2765.263916,3027.6694124147293
3322.981934,3275.939061306069
128.2198944,94.83699968953078
3577.988037,3282.5700681738977
1149.686035,987.4702711106877
510.952301,585.9747013423561
1055.119019,1056.2938394385187
2673.758057,2671.5552647922127
2281.862061,2250.708807914323
2614.464111,2700.957422513343
483.2979126,487.390235079464
1550.368042,1427.9837624332483
346.3670044,306.65180400259067
2877.299072,2986.203942746038
169.399704,94.17741680010045
2647.493896,2758.5457332070355
2011.040039,2206.726547756158
190.9857025,182.99737511011074
278.1451111,256.00924900519885
718.1870728,581.0945362903993
2528.447998,2483.752599039305
3077.763916,3204.912548494471
605.0825195,549.3174152675683
214.5502014,156.7445165827159
1225.322021,1555.3566416253047
1947.06897,1924.6018489511866
2021.723999,1965.161600615977
550.3557129,432.824987504776
1254.20105,1097.8516482383566
1617.953003,1674.6520200951104
254.0325928,250.42316358893913
1298.397949,1229.28403752064
350.6488037,288.68149147982933
514.9368896,571.7163845501941
1479.456055,1612.9855346801164
993.7938843,806.8335644017686
3583.035889,3409.805429909155
371.9191895,340.65025015346237
1148.218994,1025.1396167017383
2035.029053,2026.7678787032091
770.4251709,709.2426452616542
65.77594757,246.85548185497623
3212.934082,2892.379949212848
527.6303101,521.3756433678607
3459.465088,3363.803506621643
530.77771,541.6877370699181
2518.969971,2703.416690516432
805.1437988,850.8162319801802
30.97987938,-86.93731072099988
1627.582031,1687.3142370743708
227.802597,235.42005746664358
271.9171143,471.6643920992931
766.6080933,829.1132297928934
764.0056763,885.3369364945975
181.0836945,87.54440618058925
990.690918,809.579935535591
468.3244934,689.6126166536515
192.3408966,236.94762934731182
2036.56897,1823.996371521151
274.5281982,389.8672397076941
1198.44397,1472.3043211043012
432.8146057,427.03632506026656
690.1760864,701.720429929946
3418.214111,3243.815495547093
14.23604012,-16.407890393323385
339.2503967,354.0158192457684
1883.119019,1965.9183121624565
788.4567261,888.8363857702193
1829.578003,1686.9463737351737
1592.474976,1699.7921039775847
365.0244141,319.0092237771821
2101.258057,2310.550582570223
3339.400879,3306.914755554087
574.3701782,563.2612747961996
911.8555908,852.259551582935
3367.2229,3270.3744022275228
146.8768005,115.43588507657574
3401.532959,3368.0815595950867
1365.464966,1429.3707558392691
2714.878906,2929.3403166726434
972.7836914,1184.5261434189165
2367.88208,2287.95158313306
530.4334106,445.63989315175434
1839.892944,2057.9136772273882
279.3352051,277.5689020993941
2472.373047,2099.2229621527626
217.596405,165.78907517908794
763.6652222,781.6767681751785
384.2961121,1003.887771684432
862.7733154,911.1731463344129
2892.813965,3056.768028363794
934.1270142,872.3435570123895
2034.322998,2521.16751279476
1766.094971,2096.3601854638277
312.888092,1678.993080223791
51.55308151,-60.33836911851222
182.0756989,106.18916845196213
1523.892944,1543.5911498355226
3042.278076,2831.9530547155073
737.5546265,837.0204499055394
2444.24707,2719.9658693740744
2146.714111,2154.1200168522505
3401.719971,3019.2021298218274
530.6121826,516.4854018433002
1750.822021,1608.9720136798642
3275.577881,3129.246185084567
437.7943115,370.82735799435
1090.109009,1340.8668722839163
2934.50293,2931.4520820718935
975.6210938,917.696795620881
218.580307,146.5932369210425
46.64825058,138.8927973732877
2388.322021,2507.9385169640577
1791.676025,1733.4125338111903
350.1622925,300.54224892981347
1555.776001,1889.2896185211498
8.263075829,-93.15606812638026
864.3480225,1113.3218634812733
1889.963989,2043.0736627968672
307.2424927,201.3685145820947
191.7682037,97.73727642343852
3219.939941,3284.7376801658825
147.952301,67.8496214055404
471.3691101,610.4753225874905
2632.930908,2675.5538117803294
1362.660034,1182.6889262031943
418.2106018,271.98201763405734
2113.384033,2143.9771195502303
3490.7771,3250.06487832381
1017.703003,1046.5700672695739
1475.697021,1617.8616452084023
907.7675171,953.087066028274
213.7814026,75.93476978317983
3411.603027,2944.5844461048664
186.1165924,52.843441052601634
1894.795044,1685.7298320958516
583.9119873,640.775288008429
829.8275146,756.9770877525962
2605.468018,2720.7216906466233
611.5794067,667.8442112518853
3576.926025,3313.5282584289816
75.39013672,6.81093762654973
3347.069092,3261.6625126667855
85.35941315,24.290285114634003
2247.176025,1758.8273151089543
966.9827271,875.4097941289679
1156.375977,1173.6077640284852
1537.817993,1394.0861595298973
720.5855713,1079.1661642903505
551.0891113,610.3724855255905
1851.745972,2134.072291519407
2710.447021,2936.74153461862
2605.797119,2105.9934555947316
2241.053955,2184.1148238380933
512.4525757,549.9884111361988
2762.852051,2853.038538977739
2423.782959,2567.700105287096
2358.474121,2478.9335047610143
497.7956848,414.9300132190274
690.1901855,737.9240467157313
101.5955963,44.53579753822771
1603.71106,1685.7811016472333
29.60931969,-37.149095246419336
72.0526123,435.6959427002346
2588.394043,2384.4088543090124
2660.004883,2479.2195757496143
920.9796753,905.1194126075607
1515.280029,1230.7888652465658
359.0494995,395.2508218223568
83.36720276,-58.20220671647502
432.5440063,446.9738370131457
2975.782959,2962.764808557699
181.2559967,140.5005975916257
1881.677979,1751.2926217374547
1483.103027,1548.049426931706
343.681488,368.55658011415835
3136.024902,3297.173740948772
3366.621094,3296.4310219660883
702.3104248,1013.5915550213649
750.7763062,787.591472058516
194.7357025,175.80746505425793
2391.98999,2669.574384600969
857.9995728,767.1726657741333
817.3892212,755.531223651748
546.6793213,2789.3386746890296
717.1812134,623.8554179558722
332.718689,205.64787224876954
91.16163635,-12.414729742976078
114.9128036,97.52164949060523
3578.458984,3334.0982367409056
594.949585,732.3752798380656
2195.471924,2379.396073145846
737.1102905,651.108275482818
2228.74292,2321.630141395699
3504.980957,3363.36280987159
3427.937012,3210.84132143882
939.3890991,886.3498387828272
1059.886963,1188.0215009708468
2944.261963,2986.7939018474276
2287.685059,2503.7266855698094
907.4230957,780.0240918631882
719.2401733,908.202526333908
2364.584961,2222.912095628985
793.817627,865.9663625718313
1332.456055,1417.1466458742009
83.12106323,163.31155389718413
3307.481934,3147.5921815414954
1230.900024,1105.0285019402952
228.6694031,165.09472993895054
194.8957062,107.43390745432089
1476.452026,1498.9555194258853
2605.460938,2657.2129654089763
2458.019043,2460.4057378824764
3319.4021,3026.9947340109125
1913.081055,1693.919941053381
39.80332947,-24.46826283255359
144.223999,116.86918415572558
3160.624023,3177.42826930781
3089.386963,3101.5566913262696
1165.660034,1191.5479903493078
66.6917572,46.43517906409369
2815.308105,2859.5024801235545
2601.333984,2831.29216426966
181.218399,149.4274666118393
539.7965088,524.2910816845379
3425.914063,3160.7864724578103
520.3439941,1716.5969070924948
1412.328979,1422.4653744922193
255.1593018,232.53922329054194
2574.362061,2683.3901759257596
433.2434082,372.66675735901185
1277.787964,1155.6875899261847
2431.316895,2564.412742709842
1051.912964,997.3210352759847
326.6228943,216.60962483876256
2278.36499,2055.556097892891
112.6080017,61.42731652603902
1628.917969,1702.6490209248645
17.70912933,-19.141875845622735
1340.354004,1416.0784823602999
1480.369995,1564.3898817920444
36.21366119,-9.555941537099272
3243.125,3273.570727703306
2135.809082,2365.815276361623
575.2938232,645.2716494880151
20.36247063,854.549860805249
1679.739014,1824.339428192333
1948.688965,2781.972054089754
170.9290924,117.90157661065092
836.7719727,897.2298030533814
483.5013123,564.6372686081781
2507.798096,2553.4370723969546
2342.177002,2448.398101974357
770.0101929,840.0000806281735
387.1034851,326.2088088305172
632.1489258,533.8950497331623
3329.319092,3208.0164220843253
1749.979004,1867.088291408379
3172.76709,3111.169233541435
415.6254883,491.6917790705577
1348.593018,1296.4059583355672
1322.439941,1429.0698436810871
3184.193115,3040.2393574132
519.3502808,502.73508178255497
1577.61499,1397.2310219360124
3352.186035,3347.5779671727614
5.231995106,-97.44846778440208
521.6798706,429.70746679170907
1119.957031,1185.846578765117
1432.014038,1446.5361927088884
2411.009033,2500.5649625732103
1216.42395,1236.0786132497333
734.7200928,970.4315909107854
2354.977051,2482.802287622001
3095.064941,2943.8463946740203
2652.793945,2245.6768712175403
1812.371948,1703.2902856918843
1169.993042,1366.886354622906
1685.230957,1822.2763736935763
1699.776978,1627.3038076158236
1873.314941,1934.1702611312721
1222.051025,1302.248671951388
1289.156982,1389.641396430522
815.6887207,934.4354931243324
2875.113037,2896.136034368717
603.1967163,722.6295657591243
483.5422974,463.0489948958873
829.2288818,874.8684126057317
710.8803101,646.4475387303141
1879.503052,1582.4191482406245
543.1237793,477.3810810697819
1341.426025,1211.3571700043365
135.8271942,367.17414462000875
484.8666077,425.0772811802477
522.3947144,531.206342768907
743.9458008,791.1133097401207
86.63272095,30.34487656554063
169.5991974,148.93245894572317
786.3590698,677.9445778168733
1422.848999,1534.7681044049666
1166.993042,1317.7336131866987
1042.630981,1012.6868594299294
2403.794922,2254.3942237968636
1690.166992,1583.9196674927466
1622.81897,1875.6434922499607
1281.360962,1349.0291564492895
2812.643066,2760.288990511394
522.9395752,513.0850669837664
3042.7229,2739.5241298558826
1746.249023,1702.9484726173134
443.9630127,429.31539029036435
690.2310791,722.5472530808343
70.62531281,47.39159928517398
168.9889069,108.70609224326745
7.330193996,-90.23772258988592
2951.50293,2937.502941256395
138.9342041,10.797422013447715
1246.411987,1237.0960336875069
2546.500977,2667.504898860686
20.6240406,-95.19203851405229
3530.426025,2975.920911038451
52.2569313,-7.01284912194069
297.3301086,282.7849358983415
806.1408081,686.1285099908703
42.68334961,-59.58045455371041
555.9447021,496.27597249770406
2665.404053,2972.9507921253594
736.6771851,720.2542810859663
2515.499023,2668.6458751645664
414.019104,2265.9968870227895
19.05604935,121.73320466522614
1623.189941,1724.96462851464
269.7887878,303.5731972085666
281.8738098,231.37884032983777
558.3643799,617.6460805430332
133.5527954,45.425154275601244
1076.430054,889.9029094606838
2087.170898,1849.388814379145
995.555603,939.8567994722189
375.2991028,336.41891940311086
2734.61499,2553.868863539595
3018.644043,3177.1633170208993
324.082489,264.98712148108154
541.5084839,602.5021187923427
1361.786011,1304.1865105046402
137.8623047,107.63717153584298
3594.044922,3433.7180837789033
3540.363037,3091.9394922509073
2424.435059,2171.610400830204
1540.10498,1602.5325366629284
504.7067871,462.5930998723587
611.7147827,653.9376263992126
2604.418945,2469.9573901270205
1327.652954,1315.9225675443834
290.8814087,222.40631583689446
271.0816956,245.3399333983997
1621.411011,1301.5733909813894
86.84332275,57.045719957865344
533.015686,702.4338968490897
365.4089966,298.9213815300823
